# x, y_pred
5.384615659713745117e-01 3.799999952316284180e-01 5.728324651718139648e-01
5.576922893524169922e-01 3.799999952316284180e-01 4.739466905593872070e-01
5.769230723381042480e-01 3.799999952316284180e-01 3.695807754993438721e-01
5.961538553237915039e-01 3.799999952316284180e-01 2.717418372631072998e-01
6.153846383094787598e-01 3.799999952316284180e-01 1.883100867271423340e-01
6.346153616905212402e-01 3.799999952316284180e-01 1.230351924896240234e-01
6.538461446762084961e-01 3.799999952316284180e-01 7.642349600791931152e-02
6.730769276618957520e-01 3.799999952316284180e-01 4.667201638221740723e-02
6.923077106475830078e-01 3.799999952316284180e-01 3.005531430244445801e-02
7.115384340286254883e-01 3.799999952316284180e-01 2.096587419509887695e-02
7.307692170143127441e-01 3.799999952316284180e-01 1.439800858497619629e-02
7.500000000000000000e-01 3.799999952316284180e-01 1.083961129188537598e-02
7.692307829856872559e-01 3.799999952316284180e-01 6.844073534011840820e-03
7.884615659713745117e-01 3.799999952316284180e-01 1.857846975326538086e-03
8.076922893524169922e-01 3.799999952316284180e-01 1.016765832901000977e-03
8.269230723381042480e-01 3.799999952316284180e-01 6.299465894699096680e-03
8.461538553237915039e-01 3.799999952316284180e-01 9.593248367309570312e-03
8.653846383094787598e-01 3.799999952316284180e-01 9.302020072937011719e-03
8.846153616905212402e-01 3.799999952316284180e-01 8.043736219406127930e-03
9.038461446762084961e-01 3.799999952316284180e-01 7.182866334915161133e-03
9.230769276618957520e-01 3.799999952316284180e-01 6.815761327743530273e-03
9.423077106475830078e-01 3.799999952316284180e-01 6.695419549942016602e-03
9.615384340286254883e-01 3.799999952316284180e-01 6.602376699447631836e-03
9.807692170143127441e-01 3.799999952316284180e-01 6.414204835891723633e-03
1.923076994717121124e-02 3.600000143051147461e-01 2.351284027099609375e-03
3.846153989434242249e-02 3.600000143051147461e-01 2.453833818435668945e-03
5.769230797886848450e-02 3.600000143051147461e-01 2.504527568817138672e-03
7.692307978868484497e-02 3.600000143051147461e-01 2.413868904113769531e-03
9.615384787321090698e-02 3.600000143051147461e-01 2.143889665603637695e-03
1.153846159577369690e-01 3.600000143051147461e-01 1.692861318588256836e-03
1.346153914928436279e-01 3.600000143051147461e-01 1.076728105545043945e-03
1.538461595773696899e-01 3.600000143051147461e-01 3.439784049987792969e-04
1.730769276618957520e-01 3.600000143051147461e-01 -4.098415374755859375e-04
1.923076957464218140e-01 3.600000143051147461e-01 -1.008301973342895508e-03
2.115384638309478760e-01 3.600000143051147461e-01 -1.128256320953369141e-03
2.307692319154739380e-01 3.600000143051147461e-01 -2.100467681884765625e-04
2.500000000000000000e-01 3.600000143051147461e-01 2.707779407501220703e-03
2.692307829856872559e-01 3.600000143051147461e-01 9.210556745529174805e-03
2.884615361690521240e-01 3.600000143051147461e-01 2.179339528083801270e-02
3.076923191547393799e-01 3.600000143051147461e-01 4.406523704528808594e-02
3.269230723381042480e-01 3.600000143051147461e-01 8.054116368293762207e-02
3.461538553237915039e-01 3.600000143051147461e-01 1.354624629020690918e-01
3.653846085071563721e-01 3.600000143051147461e-01 2.105912864208221436e-01
3.846153914928436279e-01 3.600000143051147461e-01 3.035918772220611572e-01
4.038461446762084961e-01 3.600000143051147461e-01 4.087303280830383301e-01
4.230769276618957520e-01 3.600000143051147461e-01 5.170407295227050781e-01
4.423076808452606201e-01 3.600000143051147461e-01 6.148908138275146484e-01
4.615384638309478760e-01 3.600000143051147461e-01 6.872146129608154297e-01
4.807692170143127441e-01 3.600000143051147461e-01 7.228366136550903320e-01
5.000000000000000000e-01 3.600000143051147461e-01 7.157104015350341797e-01
5.192307829856872559e-01 3.600000143051147461e-01 6.657931804656982422e-01
5.384615659713745117e-01 3.600000143051147461e-01 5.810956954956054688e-01
5.576922893524169922e-01 3.600000143051147461e-01 4.759574830532073975e-01
5.769230723381042480e-01 3.600000143051147461e-01 3.660687804222106934e-01
5.961538553237915039e-01 3.600000143051147461e-01 2.643929123878479004e-01
6.153846383094787598e-01 3.600000143051147461e-01 1.792199015617370605e-01
6.346153616905212402e-01 3.600000143051147461e-01 1.142126619815826416e-01
6.538461446762084961e-01 3.600000143051147461e-01 6.943279504776000977e-02
6.730769276618957520e-01 3.600000143051147461e-01 4.224081337451934814e-02
6.923077106475830078e-01 3.600000143051147461e-01 2.747985720634460449e-02
7.115384340286254883e-01 3.600000143051147461e-01 1.838552951812744141e-02
7.307692170143127441e-01 3.600000143051147461e-01 1.241514086723327637e-02
7.500000000000000000e-01 3.600000143051147461e-01 8.349210023880004883e-03
7.692307829856872559e-01 3.600000143051147461e-01 3.384202718734741211e-03
7.884615659713745117e-01 3.600000143051147461e-01 -1.371800899505615234e-04
8.076922893524169922e-01 3.600000143051147461e-01 3.900498151779174805e-03
8.269230723381042480e-01 3.600000143051147461e-01 7.962018251419067383e-03
8.461538553237915039e-01 3.600000143051147461e-01 8.196324110031127930e-03
8.653846383094787598e-01 3.600000143051147461e-01 7.046908140182495117e-03
8.846153616905212402e-01 3.600000143051147461e-01 6.219834089279174805e-03
9.038461446762084961e-01 3.600000143051147461e-01 5.907863378524780273e-03
9.230769276618957520e-01 3.600000143051147461e-01 5.855709314346313477e-03
9.423077106475830078e-01 3.600000143051147461e-01 5.828410387039184570e-03
9.615384340286254883e-01 3.600000143051147461e-01 5.700856447219848633e-03
9.807692170143127441e-01 3.600000143051147461e-01 5.454927682876586914e-03
1.923076994717121124e-02 3.400000035762786865e-01 2.683579921722412109e-03
3.846153989434242249e-02 3.400000035762786865e-01 2.232074737548828125e-03
5.769230797886848450e-02 3.400000035762786865e-01 2.207189798355102539e-03
7.692307978868484497e-02 3.400000035762786865e-01 2.269774675369262695e-03
9.615384787321090698e-02 3.400000035762786865e-01 2.223938703536987305e-03
1.153846159577369690e-01 3.400000035762786865e-01 1.994103193283081055e-03
1.346153914928436279e-01 3.400000035762786865e-01 1.570969820022583008e-03
1.538461595773696899e-01 3.400000035762786865e-01 9.888410568237304688e-04
1.730769276618957520e-01 3.400000035762786865e-01 3.262758255004882812e-04
1.923076957464218140e-01 3.400000035762786865e-01 -2.655088901519775391e-04
2.115384638309478760e-01 3.400000035762786865e-01 -5.102753639221191406e-04
2.307692319154739380e-01 3.400000035762786865e-01 8.335709571838378906e-05
2.500000000000000000e-01 3.400000035762786865e-01 2.370566129684448242e-03
2.692307829856872559e-01 3.400000035762786865e-01 7.800877094268798828e-03
2.884615361690521240e-01 3.400000035762786865e-01 1.873353123664855957e-02
3.076923191547393799e-01 3.400000035762786865e-01 3.874889016151428223e-02
3.269230723381042480e-01 3.400000035762786865e-01 7.265719771385192871e-02
3.461538553237915039e-01 3.400000035762786865e-01 1.255717575550079346e-01
3.653846085071563721e-01 3.400000035762786865e-01 2.005674540996551514e-01
3.846153914928436279e-01 3.400000035762786865e-01 2.962114512920379639e-01
4.038461446762084961e-01 3.400000035762786865e-01 4.065311253070831299e-01
4.230769276618957520e-01 3.400000035762786865e-01 5.216542482376098633e-01
4.423076808452606201e-01 3.400000035762786865e-01 6.265492439270019531e-01
4.615384638309478760e-01 3.400000035762786865e-01 7.043340206146240234e-01
4.807692170143127441e-01 3.400000035762786865e-01 7.425726652145385742e-01
5.000000000000000000e-01 3.400000035762786865e-01 7.347110509872436523e-01
5.192307829856872559e-01 3.400000035762786865e-01 6.807368993759155273e-01
5.384615659713745117e-01 3.400000035762786865e-01 5.896362066268920898e-01
5.576922893524169922e-01 3.400000035762786865e-01 4.774561226367950439e-01
5.769230723381042480e-01 3.400000035762786865e-01 3.615261018276214600e-01
5.961538553237915039e-01 3.400000035762786865e-01 2.558986842632293701e-01
6.153846383094787598e-01 3.400000035762786865e-01 1.692496538162231445e-01
6.346153616905212402e-01 3.400000035762786865e-01 1.050276160240173340e-01
6.538461446762084961e-01 3.400000035762786865e-01 6.261652708053588867e-02
6.730769276618957520e-01 3.400000035762786865e-01 3.807276487350463867e-02
6.923077106475830078e-01 3.400000035762786865e-01 2.434843778610229492e-02
7.115384340286254883e-01 3.400000035762786865e-01 1.530167460441589355e-02
7.307692170143127441e-01 3.400000035762786865e-01 1.027885079383850098e-02
7.500000000000000000e-01 3.400000035762786865e-01 4.596203565597534180e-03
7.692307829856872559e-01 3.400000035762786865e-01 -4.698336124420166016e-04
7.884615659713745117e-01 3.400000035762786865e-01 1.411110162734985352e-03
8.076922893524169922e-01 3.400000035762786865e-01 5.953580141067504883e-03
8.269230723381042480e-01 3.400000035762786865e-01 6.837517023086547852e-03
8.461538553237915039e-01 3.400000035762786865e-01 5.886942148208618164e-03
8.653846383094787598e-01 3.400000035762786865e-01 5.144238471984863281e-03
8.846153616905212402e-01 3.400000035762786865e-01 4.934728145599365234e-03
9.038461446762084961e-01 3.400000035762786865e-01 4.997104406356811523e-03
9.230769276618957520e-01 3.400000035762786865e-01 5.078226327896118164e-03
9.423077106475830078e-01 3.400000035762786865e-01 5.053967237472534180e-03
9.615384340286254883e-01 3.400000035762786865e-01 4.914522171020507812e-03
9.807692170143127441e-01 3.400000035762786865e-01 4.732728004455566406e-03
1.923076994717121124e-02 3.199999928474426270e-01 4.744797945022583008e-03
3.846153989434242249e-02 3.199999928474426270e-01 3.508836030960083008e-03
5.769230797886848450e-02 3.199999928474426270e-01 2.462118864059448242e-03
7.692307978868484497e-02 3.199999928474426270e-01 2.076387405395507812e-03
9.615384787321090698e-02 3.199999928474426270e-01 2.068728208541870117e-03
1.153846159577369690e-01 3.199999928474426270e-01 2.068847417831420898e-03
1.346153914928436279e-01 3.199999928474426270e-01 1.899302005767822266e-03
1.538461595773696899e-01 3.199999928474426270e-01 1.532763242721557617e-03
1.730769276618957520e-01 3.199999928474426270e-01 1.022040843963623047e-03
1.923076957464218140e-01 3.199999928474426270e-01 4.942715167999267578e-04
2.115384638309478760e-01 3.199999928474426270e-01 1.866221427917480469e-04
2.307692319154739380e-01 3.199999928474426270e-01 5.252957344055175781e-04
2.500000000000000000e-01 3.199999928474426270e-01 2.263098955154418945e-03
2.692307829856872559e-01 3.199999928474426270e-01 6.708830595016479492e-03
2.884615361690521240e-01 3.199999928474426270e-01 1.605281233787536621e-02
3.076923191547393799e-01 3.199999928474426270e-01 3.377461433410644531e-02
3.269230723381042480e-01 3.199999928474426270e-01 6.486412882804870605e-02
3.461538553237915039e-01 3.199999928474426270e-01 1.152171492576599121e-01
3.653846085071563721e-01 3.199999928474426270e-01 1.893836557865142822e-01
3.846153914928436279e-01 3.199999928474426270e-01 2.872526943683624268e-01
4.038461446762084961e-01 3.199999928474426270e-01 4.028826355934143066e-01
4.230769276618957520e-01 3.199999928474426270e-01 5.254248380661010742e-01
4.423076808452606201e-01 3.199999928474426270e-01 6.382972002029418945e-01
4.615384638309478760e-01 3.199999928474426270e-01 7.224839925765991211e-01
4.807692170143127441e-01 3.199999928474426270e-01 7.639411687850952148e-01
5.000000000000000000e-01 3.199999928474426270e-01 7.554129362106323242e-01
5.192307829856872559e-01 3.199999928474426270e-01 6.968492269515991211e-01
5.384615659713745117e-01 3.199999928474426270e-01 5.984073877334594727e-01
5.576922893524169922e-01 3.199999928474426270e-01 4.782691001892089844e-01
5.769230723381042480e-01 3.199999928474426270e-01 3.557504415512084961e-01
5.961538553237915039e-01 3.199999928474426270e-01 2.461314499378204346e-01
6.153846383094787598e-01 3.199999928474426270e-01 1.584046185016632080e-01
6.346153616905212402e-01 3.199999928474426270e-01 9.560355544090270996e-02
6.538461446762084961e-01 3.199999928474426270e-01 5.603297054767608643e-02
6.730769276618957520e-01 3.199999928474426270e-01 3.374928236007690430e-02
6.923077106475830078e-01 3.199999928474426270e-01 2.030786871910095215e-02
7.115384340286254883e-01 3.199999928474426270e-01 1.260539889335632324e-02
7.307692170143127441e-01 3.199999928474426270e-01 5.914837121963500977e-03
7.500000000000000000e-01 3.199999928474426270e-01 5.683302879333496094e-05
7.692307829856872559e-01 3.199999928474426270e-01 -7.658302783966064453e-04
7.884615659713745117e-01 3.199999928474426270e-01 3.582745790481567383e-03
8.076922893524169922e-01 3.199999928474426270e-01 5.161672830581665039e-03
8.269230723381042480e-01 3.199999928474426270e-01 4.514694213867187500e-03
8.461538553237915039e-01 3.199999928474426270e-01 3.922551870346069336e-03
8.653846383094787598e-01 3.199999928474426270e-01 3.877133131027221680e-03
8.846153616905212402e-01 3.199999928474426270e-01 4.116326570510864258e-03
9.038461446762084961e-01 3.199999928474426270e-01 4.366129636764526367e-03
9.230769276618957520e-01 3.199999928474426270e-01 4.499167203903198242e-03
9.423077106475830078e-01 3.199999928474426270e-01 4.519611597061157227e-03
9.615384340286254883e-01 3.199999928474426270e-01 4.504442214965820312e-03
9.807692170143127441e-01 3.199999928474426270e-01 4.532963037490844727e-03
1.923076994717121124e-02 3.000000119209289551e-01 6.687313318252563477e-03
3.846153989434242249e-02 3.000000119209289551e-01 5.095392465591430664e-03
5.769230797886848450e-02 3.000000119209289551e-01 4.291027784347534180e-03
7.692307978868484497e-02 3.000000119209289551e-01 3.151893615722656250e-03
9.615384787321090698e-02 3.000000119209289551e-01 2.198904752731323242e-03
1.153846159577369690e-01 3.000000119209289551e-01 1.920610666275024414e-03
1.346153914928436279e-01 3.000000119209289551e-01 1.926213502883911133e-03
1.538461595773696899e-01 3.000000119209289551e-01 1.848161220550537109e-03
1.730769276618957520e-01 3.000000119209289551e-01 1.584231853485107422e-03
1.923076957464218140e-01 3.000000119209289551e-01 1.207411289215087891e-03
2.115384638309478760e-01 3.000000119209289551e-01 9.164214134216308594e-04
2.307692319154739380e-01 3.000000119209289551e-01 1.083582639694213867e-03
2.500000000000000000e-01 3.000000119209289551e-01 2.368301153182983398e-03
2.692307829856872559e-01 3.000000119209289551e-01 5.932033061981201172e-03
2.884615361690521240e-01 3.000000119209289551e-01 1.377934217453002930e-02
3.076923191547393799e-01 3.000000119209289551e-01 2.922084927558898926e-02
3.269230723381042480e-01 3.000000119209289551e-01 5.729594826698303223e-02
3.461538553237915039e-01 3.000000119209289551e-01 1.045518815517425537e-01
3.653846085071563721e-01 3.000000119209289551e-01 1.770841479301452637e-01
3.846153914928436279e-01 3.000000119209289551e-01 2.765837609767913818e-01
4.038461446762084961e-01 3.000000119209289551e-01 3.975733816623687744e-01
4.230769276618957520e-01 3.000000119209289551e-01 5.281831026077270508e-01
4.423076808452606201e-01 3.000000119209289551e-01 6.500993967056274414e-01
4.615384638309478760e-01 3.000000119209289551e-01 7.418075799942016602e-01
4.807692170143127441e-01 3.000000119209289551e-01 7.872148752212524414e-01
5.000000000000000000e-01 3.000000119209289551e-01 7.780853509902954102e-01
5.192307829856872559e-01 3.000000119209289551e-01 7.142428159713745117e-01
5.384615659713745117e-01 3.000000119209289551e-01 6.073145866394042969e-01
5.576922893524169922e-01 3.000000119209289551e-01 4.781643450260162354e-01
5.769230723381042480e-01 3.000000119209289551e-01 3.485057353973388672e-01
5.961538553237915039e-01 3.000000119209289551e-01 2.349684834480285645e-01
6.153846383094787598e-01 3.000000119209289551e-01 1.467276513576507568e-01
6.346153616905212402e-01 3.000000119209289551e-01 8.606675267219543457e-02
6.538461446762084961e-01 3.000000119209289551e-01 4.953449964523315430e-02
6.730769276618957520e-01 3.000000119209289551e-01 2.861982583999633789e-02
